,user_id,item_id,last_watch_dt,total_dur,watched_pct
652,6581,15369,2021-06-25,4420.0,1
653,6590,3488,2021-07-11,18915.0,1
654,6596,12031,2021-05-25,58.0,0
655,6612,9021,2021-06-28,53.0,0
656,6622,11211,2021-03-20,9.0,0
657,6623,3488,2021-06-02,11563.0,0
658,6633,11064,2021-07-14,273.0,0
659,6672,15348,2021-08-04,17659.0,1
660,6678,3488,2021-05-17,1065.0,0
661,6688,6527,2021-08-21,3734.0,1
662,6714,7726,2021-05-19,9137.0,1
663,6735,14781,2021-03-17,932.0,0
664,6740,15391,2021-07-18,31.0,0
665,6760,10848,2021-06-30,28203.0,1
666,6774,10848,2021-07-10,76149.0,1
667,6793,3897,2021-08-01,6126.0,1
668,6795,3318,2021-06-13,4820.0,1
669,6814,14636,2021-07-20,13986.0,1
670,6825,10848,2021-06-03,758.0,0
671,6830,6317,2021-06-29,16150.0,1
672,6853,7029,2021-06-14,6791.0,1
673,6866,1853,2021-07-29,151.0,0
674,6876,348,2021-07-31,8.0,0
675,6880,4217,2021-03-23,43.0,0
676,6883,9635,2021-06-15,186426.0,1
677,6889,2676,2021-07-18,14.0,0
678,6909,10848,2021-06-26,17551.0,1
679,6923,10848,2021-08-21,12004.0,1
680,6940,6383,2021-04-01,17.0,0
681,6945,7029,2021-06-16,86.0,0
682,6962,7463,2021-07-06,37.0,0
683,6972,12253,2021-07-21,25043.0,1
684,6978,3086,2021-05-06,33.0,0
685,6978,13483,2021-05-06,15480.0,1
686,6999,948,2021-08-20,615.0,0
687,7022,13846,2021-03-19,6441.0,1
688,7030,5026,2021-07-12,877.0,0
689,7030,6233,2021-07-13,14632.0,1
690,7030,1421,2021-07-24,757.0,0
691,7030,14710,2021-08-19,4415.0,0
692,7036,5975,2021-08-11,33.0,0
693,7045,3488,2021-06-02,61.0,0
694,7063,14160,2021-06-13,35.0,0
695,7085,2863,2021-03-27,227.0,0
696,7099,11865,2021-07-22,101.0,0
697,7110,8516,2021-05-21,423.0,0
698,7111,8290,2021-06-12,3475.0,1
699,7111,5598,2021-06-17,702.0,0
700,7136,950,2021-07-23,205.0,0
701,7151,884,2021-03-16,2921.0,0
702,7169,13235,2021-07-29,1736.0,0
703,7174,9632,2021-08-22,3546.0,1
704,7188,11086,2021-07-24,8.0,0
705,7196,15391,2021-08-20,7.0,0
706,7197,7029,2021-06-14,6045.0,1
707,7219,7845,2021-08-10,901.0,0
708,7226,11914,2021-08-13,925.0,0
709,7226,2145,2021-08-13,1946.0,0
710,7239,5034,2021-08-18,1268.0,0
711,7249,10907,2021-04-23,267.0,0
712,7257,7204,2021-07-01,5553.0,1
713,7260,5929,2021-07-08,1820.0,0
714,7275,10848,2021-08-02,17602.0,1
715,7290,14325,2021-06-30,6052.0,1
716,7295,8622,2021-05-10,4871.0,1
717,7309,3488,2021-07-06,36252.0,1
718,7312,579,2021-06-13,902.0,0
719,7355,6527,2021-04-20,3.0,0
720,7372,10848,2021-08-22,298.0,0
721,7379,15626,2021-07-02,6012.0,1
722,7385,12205,2021-08-18,8.0,0
723,7387,11765,2021-08-18,14663.0,1
724,7393,2317,2021-07-11,54644.0,1
725,7400,12008,2021-06-09,139.0,0
726,7420,15046,2021-07-24,6183.0,1
727,7420,6988,2021-07-27,8128.0,1
728,7423,4297,2021-06-18,402.0,0
729,7434,7002,2021-06-21,644.0,0
730,7463,2802,2021-04-27,4669.0,1
731,7463,10868,2021-05-03,6271.0,1
732,7463,1504,2021-06-04,6646.0,1
733,7463,3681,2021-06-06,7597.0,1
734,7463,12253,2021-06-23,7.0,0
735,7467,10848,2021-07-23,15121.0,1
736,7497,14275,2021-05-07,1092.0,0
737,7499,14710,2021-05-31,3903.0,0
738,7518,4659,2021-08-04,4819.0,1
739,7525,10848,2021-07-01,3701.0,0
740,7528,12253,2021-07-17,7010.0,0
741,7539,7661,2021-05-23,12.0,0
742,7543,10848,2021-07-27,50831.0,1
743,7578,745,2021-07-10,10125.0,1
744,7588,15301,2021-05-07,299.0,0
745,7602,7029,2021-06-10,653.0,0
746,7604,3338,2021-05-16,2516.0,0
747,7607,8063,2021-05-05,126.0,0
748,7609,10848,2021-08-19,81.0,0
749,7630,3944,2021-08-06,5803.0,1
750,7647,11086,2021-06-20,7879.0,1
751,7657,12547,2021-08-19,682.0,0
752,7665,11916,2021-04-30,4189.0,1
753,7665,8043,2021-07-26,6038.0,1
754,7707,7780,2021-08-21,91.0,0
755,7721,10848,2021-06-30,16807.0,1
756,7723,10741,2021-03-24,2614.0,0
757,7729,15884,2021-07-31,1951.0,0
758,7736,5921,2021-07-22,29.0,0
759,7758,10848,2021-07-01,45023.0,1
760,7761,7118,2021-03-16,195.0,0
761,7764,545,2021-08-08,2798.0,0
762,7774,15623,2021-08-18,1029.0,0
763,7775,2956,2021-04-02,8.0,0
764,7793,8516,2021-07-05,7765.0,1
765,7822,9257,2021-07-04,7624.0,1
766,7832,5975,2021-06-01,31479.0,1
767,7837,4101,2021-08-21,6065.0,1
768,7838,10848,2021-07-01,26334.0,1
769,7843,7578,2021-08-16,5803.0,1
770,7871,14252,2021-04-01,5912.0,1
771,7873,8857,2021-08-17,137.0,0
772,7882,11086,2021-06-19,48872.0,1
773,7885,3488,2021-08-20,7005.0,0
774,7888,9231,2021-08-17,888.0,0
775,7908,10671,2021-05-27,4406.0,1
776,7916,9959,2021-07-28,179.0,0
777,7916,10111,2021-08-02,1318.0,0
778,7916,458,2021-08-03,14.0,0
779,7916,9645,2021-08-09,138.0,0
780,7916,13388,2021-08-18,1229.0,0
781,7922,7029,2021-07-13,6861.0,1
782,7930,11236,2021-08-14,29.0,0
783,7961,1993,2021-07-21,1566.0,0
784,7963,8122,2021-08-17,1925.0,0
785,7965,15664,2021-07-07,7842.0,0
786,7966,10093,2021-07-03,5.0,0
787,7972,11500,2021-08-05,20742.0,1
788,7972,2804,2021-08-09,298.0,0
789,7981,2247,2021-05-04,7.0,0
790,8010,10848,2021-08-09,46.0,0
791,8011,6109,2021-08-07,14098.0,0
792,8027,11450,2021-08-22,3.0,0
793,8036,811,2021-07-28,2842.0,1
794,8049,449,2021-07-24,8.0,0
795,8059,7029,2021-07-23,1271.0,0
796,8074,5649,2021-04-17,30.0,0
797,8081,13993,2021-06-08,1839.0,0
798,8085,7204,2021-08-13,12023.0,1
799,8086,15633,2021-04-08,70.0,0
800,8088,632,2021-06-28,132.0,0
801,8100,15664,2021-05-20,2673.0,0
802,8114,5975,2021-05-25,15.0,0
803,8120,3613,2021-05-29,33.0,0
804,8125,4373,2021-05-02,4763.0,1
805,8132,14499,2021-08-06,736.0,0
806,8140,4273,2021-05-18,35.0,0
807,8154,11958,2021-08-04,1234.0,0
808,8193,730,2021-08-12,5434.0,1
809,8193,2890,2021-08-16,5951.0,0
810,8193,1618,2021-08-17,12238.0,1
811,8205,8006,2021-08-15,2897.0,0
812,8205,10789,2021-08-15,4087.0,1
813,8236,3488,2021-06-18,43640.0,1
814,8238,5983,2021-07-13,75568.0,1
815,8238,9436,2021-07-14,29370.0,1
816,8238,11297,2021-08-02,280.0,0
817,8251,10848,2021-08-01,3839.0,0
818,8256,12122,2021-07-12,2.0,0
819,8264,7592,2021-05-16,14515.0,1
820,8283,15797,2021-07-22,80.0,0
821,8283,3361,2021-08-01,1157.0,0
822,8301,7029,2021-06-11,6452.0,1
823,8306,6109,2021-08-20,12655.0,0
824,8340,2365,2021-05-25,5.0,0
825,8350,10848,2021-06-01,1279.0,0
826,8399,7644,2021-08-13,16.0,0
827,8403,811,2021-04-21,6147.0,1
828,8409,10848,2021-06-30,38384.0,1
829,8412,2745,2021-07-31,21094.0,0
830,8421,11467,2021-07-25,1434.0,0
831,8421,9481,2021-08-03,2652.0,0
832,8431,7066,2021-07-31,6196.0,1
833,8437,7204,2021-07-04,17476.0,1
834,8437,5975,2021-08-15,13252.0,1
835,8452,5975,2021-05-02,1903.0,0
836,8479,8178,2021-04-26,12368.0,1
837,8492,12253,2021-07-21,505.0,0
838,8497,10997,2021-08-16,5104.0,1
839,8501,10848,2021-06-24,4135.0,0
840,8520,1799,2021-07-29,4527.0,1
841,8523,7204,2021-07-27,10050.0,1
842,8540,4217,2021-08-03,73.0,0
843,8540,9436,2021-08-03,753.0,0
844,8541,1916,2021-05-03,123.0,0
845,8547,2956,2021-07-27,2255.0,0
846,8564,10162,2021-07-22,693.0,0
847,8574,3617,2021-07-31,470.0,0
848,8576,11236,2021-08-21,14.0,0
849,8582,12253,2021-06-03,34295.0,1
850,8585,3626,2021-08-14,441.0,0
851,8586,9167,2021-07-07,5994.0,1
852,8595,1104,2021-08-10,69.0,0
853,8606,15046,2021-07-28,5636.0,1
854,8607,12031,2021-06-24,8739.0,1
855,8639,15895,2021-06-26,10757.0,1
856,8658,5358,2021-08-21,1956.0,0
857,8678,265,2021-07-23,49123.0,1
858,8689,495,2021-08-13,24840.0,0
859,8720,4373,2021-04-25,6.0,0
860,8739,14831,2021-06-30,26.0,0
861,8745,15369,2021-06-18,1768.0,0
862,8753,15560,2021-07-06,53544.0,1
863,8757,11086,2021-08-09,7648.0,1
864,8768,2734,2021-04-05,123.0,0
865,8773,12547,2021-06-15,5845.0,1
866,8818,2365,2021-05-17,935.0,0
867,8821,7029,2021-06-13,8936.0,1
868,8823,5975,2021-07-28,9894.0,1
869,8824,15664,2021-05-05,1530.0,0
870,8837,12253,2021-06-10,6327.0,0
871,8841,6389,2021-08-20,122.0,0
872,8873,9717,2021-05-08,9266.0,1
873,8881,10643,2021-07-07,36.0,0
874,8883,7848,2021-06-23,166.0,0
875,8884,468,2021-07-21,20.0,0
876,8919,3488,2021-06-16,84805.0,1
877,8924,3920,2021-08-15,609.0,0
878,8925,10997,2021-03-31,3.0,0
879,8947,2890,2021-06-13,15.0,0
880,8966,6527,2021-06-28,6.0,0
881,8975,10848,2021-07-25,2137.0,0
882,9008,12548,2021-06-20,7560.0,1
883,9016,3008,2021-07-29,42868.0,1
884,9024,811,2021-03-20,33.0,0
885,9028,429,2021-07-05,2181.0,0
886,9028,3897,2021-08-13,34.0,0
887,9030,13363,2021-04-07,6301.0,1
888,9037,7485,2021-08-16,690.0,0
889,9044,2802,2021-07-01,108.0,0
890,9044,11236,2021-08-21,1.0,0
891,9056,12811,2021-03-23,90.0,0
892,9059,7204,2021-08-11,6193.0,1
893,9063,11086,2021-07-05,8729.0,1
894,9085,3488,2021-06-18,21568.0,1
895,9087,8947,2021-07-31,2811.0,0
896,9124,5424,2021-08-17,4372.0,0
897,9126,6194,2021-05-16,526.0,0
898,9129,8059,2021-08-09,5336.0,1
899,9130,811,2021-03-17,6205.0,1
900,9143,13421,2021-07-15,249.0,0
901,9145,13274,2021-03-22,4834.0,1
902,9160,3488,2021-06-19,40247.0,1
903,9165,8516,2021-07-03,1545.0,0
904,9176,3620,2021-07-01,730.0,0
905,9186,10848,2021-07-30,61881.0,1
906,9203,11086,2021-07-10,9040.0,1
907,9245,15352,2021-04-11,261.0,0
908,9249,238,2021-07-24,155.0,0
909,9249,5856,2021-07-25,1484.0,0
910,9285,6856,2021-04-27,80802.0,1
911,9316,3897,2021-08-06,5859.0,1
912,9338,15400,2021-05-20,1699.0,0
913,9339,11086,2021-08-10,6420.0,1
914,9343,4373,2021-08-07,140.0,0
915,9345,7029,2021-08-15,4366.0,1
916,9349,4513,2021-08-01,26.0,0
917,9354,3620,2021-08-13,5538.0,1
918,9376,3488,2021-06-10,38784.0,1
919,9402,8762,2021-08-09,463.0,0
920,9403,7029,2021-08-17,971.0,0
921,9424,545,2021-08-14,8379.0,1
922,9424,3897,2021-08-15,1957.0,0
923,9448,8857,2021-08-10,68.0,0
924,9460,4334,2021-06-04,25.0,0
925,9465,3488,2021-05-18,17506.0,1
926,9484,14710,2021-08-02,358.0,0
927,9485,1434,2021-04-23,37.0,0
928,9495,10868,2021-05-05,5603.0,1
929,9499,3897,2021-08-01,6195.0,1
930,9499,1918,2021-08-02,207.0,0
931,9499,4513,2021-08-03,4708.0,1
932,9499,7928,2021-08-10,10634.0,1
933,9499,2428,2021-08-10,4620.0,1
934,9505,3488,2021-04-20,3467.0,0
935,9536,16,2021-05-23,33.0,0
936,9545,12483,2021-08-05,10906.0,1
937,9545,6787,2021-08-09,14717.0,1
938,9545,5975,2021-08-17,2275.0,0
939,9549,458,2021-04-25,815.0,0
940,9555,5975,2021-07-20,9565.0,1
941,9555,2395,2021-07-21,1303.0,0
942,9556,3897,2021-07-31,386.0,0
943,9558,8043,2021-08-18,86.0,0
944,9563,11022,2021-08-14,7.0,0
945,9569,8080,2021-08-07,8947.0,1
946,9569,576,2021-08-10,4985.0,1
947,9573,1057,2021-07-08,41.0,0
948,9579,7204,2021-08-04,5.0,0
949,9593,5518,2021-06-15,177.0,0
950,9599,15845,2021-08-19,122.0,0
951,9608,1258,2021-05-19,57.0,0
952,9626,15871,2021-05-04,2730.0,1
953,9660,13060,2021-06-21,75.0,0
954,9691,15028,2021-07-17,168.0,0
955,9710,5279,2021-07-29,6750.0,1
956,9720,9021,2021-07-14,206.0,0
957,9740,3263,2021-07-17,124.0,0
958,9750,5975,2021-08-15,9528.0,1
959,9763,7970,2021-08-14,7139.0,1
960,9763,3825,2021-08-18,3224.0,0
961,9763,2644,2021-08-22,2931.0,0
962,9763,3359,2021-08-22,1323.0,0
963,9767,5975,2021-08-05,31.0,0
964,9773,7029,2021-08-01,22.0,0
965,9776,7727,2021-08-02,29.0,0
966,9776,7376,2021-08-06,236.0,0
967,9793,10521,2021-06-08,5736.0,1
968,9808,10848,2021-08-07,48.0,0
969,9816,8516,2021-06-14,699.0,0
970,9826,14594,2021-06-30,1981.0,0
971,9842,11064,2021-05-29,67.0,0
972,9858,13473,2021-06-15,6039.0,1
973,9858,14710,2021-06-18,6562.0,0
974,9858,3285,2021-06-21,40668.0,1
975,9858,9708,2021-06-30,4222.0,1
976,9858,8672,2021-06-30,803.0,0
977,9858,12919,2021-07-19,5207.0,1
978,9858,5985,2021-07-25,6339.0,1
979,9858,1218,2021-07-29,16974.0,1
980,9865,10848,2021-07-04,9389.0,0
981,9872,15453,2021-06-26,568.0,0
982,9875,10848,2021-06-22,24276.0,1
983,9877,1258,2021-05-28,1319.0,0
984,9903,1258,2021-05-27,10.0,0
985,9918,11610,2021-08-11,36.0,0
986,9920,4373,2021-06-15,109.0,0
987,9940,14530,2021-07-30,512.0,0
988,9941,1988,2021-07-12,221.0,0
989,9957,11086,2021-08-10,2685.0,0
990,9960,13363,2021-05-15,205.0,0
991,9969,11236,2021-08-16,6263.0,0
992,9969,2145,2021-08-18,2395.0,0
993,9972,14246,2021-07-30,690.0,0
994,10019,6451,2021-04-13,11.0,0
995,10066,13029,2021-04-14,6590.0,1
996,10068,811,2021-03-28,74.0,0
997,10081,14710,2021-08-07,543.0,0
998,10086,5800,2021-08-15,5033.0,1
999,10087,5975,2021-04-21,19030.0,1
1000,10101,5975,2021-06-01,37.0,0
1001,10116,10236,2021-08-18,115.0,0
1002,10121,7175,2021-06-22,81.0,0
1003,10123,2872,2021-08-17,6757.0,1
1004,10129,11177,2021-04-24,9.0,0
1005,10133,15664,2021-05-16,8186.0,0
1006,10151,11312,2021-04-21,6819.0,1
1007,10159,12220,2021-06-06,5385.0,1
1008,10168,7130,2021-05-08,6013.0,1
1009,10172,15664,2021-07-27,946.0,0
1010,10197,14613,2021-05-09,1490.0,0
1011,10200,4900,2021-04-09,35.0,0
1012,10202,3488,2021-08-19,20617.0,1
1013,10217,7644,2021-08-13,22.0,0
1014,10222,6496,2021-08-16,2254.0,1
1015,10222,11086,2021-08-18,6979.0,1
1016,10222,13787,2021-08-21,7152.0,1
1017,10224,70,2021-08-21,33721.0,1
1018,10258,14345,2021-06-14,6566.0,1
1019,10258,5579,2021-06-14,5534.0,1
1020,10279,12028,2021-05-01,4109.0,1
1021,10284,7029,2021-06-14,23.0,0
1022,10293,7156,2021-06-01,924.0,0
1023,10296,10232,2021-03-19,42.0,0
1024,10334,10655,2021-08-04,4423.0,1
1025,10359,4962,2021-07-04,70.0,0
1026,10377,3488,2021-06-16,34583.0,1
1027,10381,5975,2021-05-13,445.0,0
1028,10384,2296,2021-08-11,819.0,0
1029,10384,15623,2021-08-14,405.0,0
1030,10393,7080,2021-05-22,3455.0,1
1031,10403,8178,2021-06-10,30300.0,1
1032,10407,2761,2021-06-25,614.0,0
1033,10408,12253,2021-08-22,52.0,0
1034,10449,7872,2021-04-09,2403.0,0
1035,10457,3488,2021-08-16,58316.0,1
1036,10484,8744,2021-06-12,483.0,0
1037,10494,4678,2021-07-29,1487.0,0
1038,10504,15526,2021-04-16,26.0,0
1039,10512,7118,2021-04-16,3058.0,0
1040,10520,3208,2021-06-28,9567.0,1
1041,10538,11064,2021-04-21,9.0,0
1042,10568,14594,2021-06-26,807.0,0
1043,10571,5975,2021-06-22,2252.0,0
1044,10586,1413,2021-08-02,2380.0,0
1045,10586,14153,2021-08-17,816.0,0
1046,10599,10848,2021-07-09,2.0,0
1047,10603,10039,2021-08-10,25.0,0
1048,10612,7119,2021-08-18,35.0,0
1049,10614,9635,2021-08-07,2707.0,0
1050,10618,14246,2021-07-30,4398.0,1
1051,10618,3488,2021-08-13,28335.0,1
1052,10623,7902,2021-08-08,754.0,0
1053,10642,15514,2021-07-30,1.0,0
1054,10661,70,2021-04-01,258.0,0
1055,10669,7204,2021-07-25,5259.0,1
1056,10669,14246,2021-07-31,468.0,0
1057,10674,1893,2021-05-06,4855.0,1
1058,10705,14710,2021-06-08,1556.0,0
1059,10706,13546,2021-08-20,40156.0,1
1060,10717,13341,2021-08-15,68.0,0
1061,10718,397,2021-07-22,3569.0,1
1062,10722,4081,2021-06-19,2071.0,0
1063,10724,3488,2021-05-20,22535.0,1
1064,10739,6117,2021-06-26,574.0,0
1065,10741,6691,2021-05-22,892.0,0
1066,10741,6952,2021-05-23,5528.0,1
1067,10741,4021,2021-06-15,21.0,0
1068,10755,5169,2021-04-13,632.0,0
1069,10755,5975,2021-04-26,20751.0,1
1070,10755,12253,2021-04-28,22876.0,1
1071,10755,7971,2021-05-12,6690.0,1
1072,10759,12873,2021-05-19,7218.0,1
1073,10761,12275,2021-03-27,7597.0,1
1074,10762,11064,2021-05-04,81.0,0
1075,10800,6283,2021-05-11,6860.0,1
1076,10804,6195,2021-07-13,2.0,0
1077,10824,8516,2021-05-25,25.0,0
1078,10828,6640,2021-04-07,8.0,0
1079,10830,7002,2021-07-30,1572.0,0
1080,10861,3076,2021-08-21,30.0,0
1081,10868,409,2021-05-24,7489.0,1
1082,10879,15247,2021-07-17,1583.0,1
1083,10901,12044,2021-07-01,71.0,0
1084,10903,14447,2021-07-19,969.0,0
1085,10918,10848,2021-07-17,5813.0,0
1086,10920,11610,2021-07-26,133.0,0
1087,10925,1425,2021-07-15,6503.0,1
1088,10938,10848,2021-07-07,4345.0,0
1089,10942,12852,2021-06-09,308.0,0
1090,10950,6109,2021-08-20,7.0,0
1091,10956,8423,2021-06-17,6885.0,1
1092,10959,12439,2021-05-06,6045.0,1
1093,10963,409,2021-08-11,2136.0,0
1094,10967,7029,2021-07-30,4117.0,1
1095,10970,495,2021-06-06,132732.0,1
1096,10971,14710,2021-07-02,3.0,0
1097,10974,3488,2021-08-05,30841.0,1
1098,10980,5771,2021-08-20,267.0,0
1099,10997,11086,2021-06-30,425.0,0
1100,11002,10215,2021-05-23,6768.0,0
1101,11002,1862,2021-05-31,59.0,0
1102,11002,409,2021-06-04,24956.0,1
1103,11008,11086,2021-07-18,1132.0,0
1104,11013,12513,2021-08-11,832.0,0
1105,11020,8742,2021-08-07,15.0,0
1106,11021,3488,2021-06-24,5687.0,0
1107,11027,3256,2021-03-23,42.0,0
1108,11030,2491,2021-06-25,138.0,0
1109,11050,1298,2021-08-20,1154.0,0
1110,11056,14246,2021-08-08,5312.0,1
1111,11071,3488,2021-07-07,85263.0,1
1112,11095,14820,2021-07-27,751.0,0
1113,11103,7644,2021-08-15,95.0,0
1114,11105,11086,2021-08-10,9634.0,1
1115,11112,10388,2021-08-05,7327.0,0
1116,11146,7085,2021-08-12,4421.0,1
1117,11147,3488,2021-05-05,16.0,0
1118,11202,14472,2021-06-26,14906.0,1
1119,11202,13860,2021-07-03,6733.0,1
1120,11202,9048,2021-08-06,171.0,0
1121,11202,7085,2021-08-16,71223.0,1
1122,11218,1618,2021-08-11,4130.0,1
1123,11219,13906,2021-07-08,5124.0,1
1124,11229,8641,2021-06-15,72.0,0
1125,11237,10848,2021-07-06,31542.0,1
1126,11240,9454,2021-03-20,13163.0,1
1127,11253,7845,2021-08-08,2085.0,0
1128,11256,4373,2021-05-03,875.0,0
1129,11260,14389,2021-07-21,7816.0,1
1130,11306,1686,2021-07-27,16.0,0
1131,11310,14710,2021-07-13,10567.0,0
1132,11321,6825,2021-08-15,5419.0,1
1133,11323,7204,2021-07-04,3886.0,1
1134,11327,5921,2021-08-14,860.0,0
1135,11340,12878,2021-04-28,6725.0,1
1136,11361,751,2021-05-20,658.0,0
1137,11367,7029,2021-06-16,6128.0,1
1138,11387,14156,2021-08-21,681.0,0
1139,11388,846,2021-04-30,6932.0,1
1140,11390,5975,2021-04-21,16004.0,1
1141,11390,3488,2021-04-24,2973.0,0
1142,11410,12027,2021-04-26,4410.0,1
1143,11422,7029,2021-06-30,735.0,0
1144,11429,12031,2021-07-07,3439.0,1
1145,11441,11236,2021-08-02,13882.0,1
1146,11444,8516,2021-08-18,3.0,0
1147,11461,7446,2021-05-22,10.0,0
1148,11462,15122,2021-05-07,2422.0,0
1149,11517,5829,2021-08-04,3727.0,1
1150,11521,4702,2021-07-31,1388.0,0
1151,11540,3080,2021-08-08,2311.0,0
1152,11573,10470,2021-07-04,4174.0,1
1153,11581,14372,2021-04-27,17924.0,0
1154,11582,4840,2021-05-12,210.0,0
1155,11603,4012,2021-06-08,830.0,0
1156,11609,857,2021-07-22,42.0,0
1157,11609,11022,2021-07-31,797.0,0
1158,11616,1237,2021-07-30,114.0,0
1159,11630,5380,2021-08-07,1470.0,0
1160,11631,1258,2021-05-28,8675.0,1
1161,11650,10848,2021-06-25,97021.0,1
1162,11665,9125,2021-08-10,689.0,0
1163,11670,6527,2021-08-15,301.0,0
1164,11681,15664,2021-07-31,4371.0,0
1165,11684,14594,2021-07-24,1.0,0
1166,11684,297,2021-07-30,52.0,0
1167,11684,8187,2021-08-16,5438.0,1
1168,11688,12229,2021-07-15,34.0,0
1169,11689,10848,2021-08-07,14712.0,1
1170,11698,8812,2021-07-18,7373.0,1
1171,11703,4457,2021-07-10,6107.0,0
1172,11713,8857,2021-08-19,167.0,0
1173,11723,9084,2021-07-15,51.0,0
1174,11729,3488,2021-06-09,30.0,0
1175,11736,4373,2021-05-11,11.0,0
1176,11750,7029,2021-06-25,7.0,0
1177,11759,811,2021-07-08,2.0,0
1178,11767,11211,2021-03-16,7305.0,1
1179,11772,5975,2021-08-22,7387.0,0
1180,11780,15664,2021-08-06,7342.0,0
1181,11780,7029,2021-08-08,9307.0,1
1182,11783,9258,2021-08-06,17.0,0
1183,11788,4300,2021-05-30,107.0,0
1184,11793,3859,2021-07-17,6606.0,1
1185,11793,13252,2021-07-17,95.0,0
1186,11793,8947,2021-07-17,1216.0,0
1187,11797,9021,2021-07-27,19.0,0
1188,11815,15046,2021-08-18,5863.0,1
1189,11815,11788,2021-08-18,5513.0,1
1190,11825,15826,2021-07-31,731.0,0
1191,11885,10848,2021-07-01,32411.0,1
1192,11906,3488,2021-07-11,15066.0,0
1193,11918,8809,2021-08-18,168.0,0
1194,11968,3191,2021-07-03,640.0,0
1195,11973,10848,2021-06-16,32257.0,1
1196,11976,11924,2021-08-13,33.0,0
1197,11983,12166,2021-05-05,7691.0,1
1198,11996,1618,2021-07-17,11.0,0
1199,12002,5598,2021-06-18,1947.0,0
1200,12020,827,2021-06-17,84.0,0
1201,12025,12682,2021-06-28,279.0,0
1202,12025,15188,2021-07-23,4110.0,1
1203,12026,10848,2021-07-02,18942.0,1
1204,12033,2365,2021-06-04,693.0,0
1205,12045,5546,2021-08-02,826.0,0
1206,12045,9828,2021-08-09,911.0,0
1207,12051,3488,2021-06-16,3924.0,0
1208,12052,6310,2021-08-06,1704.0,0
1209,12052,1320,2021-08-07,1756.0,0
1210,12055,7191,2021-04-02,15918.0,1
1211,12056,10848,2021-08-12,75.0,0
1212,12060,4512,2021-07-25,1195.0,0
1213,12071,13388,2021-08-19,95.0,0
1214,12079,15348,2021-04-14,521.0,0
1215,12111,7951,2021-08-15,7190.0,1
1216,12113,15074,2021-07-25,8678.0,1
1217,12122,1418,2021-08-08,3.0,0
1218,12147,10848,2021-08-18,6866.0,0
1219,12152,2380,2021-08-20,39.0,0
1220,12158,11974,2021-07-18,6319.0,1
1221,12176,12498,2021-08-18,6572.0,0
1222,12189,14594,2021-06-23,1.0,0
1223,12202,7333,2021-07-23,887.0,0
1224,12209,9217,2021-08-19,1936.0,0
1225,12222,3944,2021-08-08,1420.0,0
1226,12232,7029,2021-07-21,3.0,0
1227,12245,2618,2021-07-12,811.0,0
1228,12247,9742,2021-08-09,381.0,0
1229,12252,11086,2021-06-27,9333.0,1
1230,12253,14325,2021-07-16,5412.0,1
1231,12253,416,2021-07-17,413.0,0
1232,12258,3242,2021-08-20,105.0,0
1233,12262,3488,2021-06-10,171.0,0
1234,12270,4334,2021-06-02,61.0,0
1235,12291,545,2021-08-18,8414.0,1
1236,12298,15500,2021-07-15,76.0,0
1237,12298,14789,2021-07-16,2669.0,0
1238,12298,2297,2021-07-30,2277.0,0
1239,12311,10848,2021-06-17,15694.0,1
1240,12320,5975,2021-08-13,1594.0,0
1241,12377,4657,2021-08-09,2199.0,0
1242,12405,5354,2021-08-05,5524.0,1
1243,12437,11788,2021-04-26,1.0,0
1244,12459,2365,2021-06-10,20.0,0
1245,12465,12205,2021-04-24,70.0,0
1246,12482,11064,2021-08-07,2093.0,0
1247,12527,15369,2021-08-18,412.0,0
1248,12536,8028,2021-03-18,9645.0,1
1249,12560,12031,2021-07-15,120.0,0
1250,12566,7619,2021-04-24,103.0,0
1251,12574,15664,2021-06-19,2.0,0
1252,12578,7727,2021-05-06,567.0,0
1253,12582,1974,2021-04-22,8642.0,1
1254,12587,13583,2021-05-29,33.0,0
1255,12590,495,2021-04-24,935.0,0
1256,12595,4429,2021-04-21,130.0,0
1257,12599,9197,2021-08-02,5389.0,0
1258,12603,4273,2021-05-07,6056.0,1
1259,12626,3318,2021-08-10,2971.0,1
1260,12632,8516,2021-07-22,179.0,0
1261,12635,14710,2021-06-14,5.0,0
1262,12637,11359,2021-08-03,1301.0,0
1263,12648,7029,2021-06-12,650.0,0
1264,12663,6762,2021-08-13,6436.0,1
1265,12663,1618,2021-08-13,23193.0,1
1266,12668,12811,2021-08-15,6.0,0
1267,12693,11022,2021-07-31,5588.0,1
1268,12694,11236,2021-08-15,21.0,0
1269,12712,15664,2021-05-09,7410.0,0
1270,12719,10848,2021-06-04,16648.0,1
1271,12732,3708,2021-07-16,116.0,0
1272,12738,10513,2021-03-30,10038.0,1
1273,12741,1258,2021-05-15,1823.0,0
1274,12744,6966,2021-08-14,2146.0,0
1275,12747,4273,2021-08-02,6216.0,1
1276,12782,4916,2021-05-29,317.0,0
1277,12788,998,2021-08-11,253.0,0
1278,12789,11312,2021-03-20,6909.0,1
1279,12799,11211,2021-04-05,4312.0,1
1280,12815,811,2021-04-30,7679.0,1
1281,12830,5975,2021-05-29,2200.0,0
1282,12835,12736,2021-08-21,830.0,0
1283,12855,10997,2021-06-19,5681.0,1
1284,12900,4269,2021-07-27,713.0,0
1285,12900,6918,2021-07-27,42942.0,0
1286,12900,104,2021-07-31,5257.0,0
1287,12920,7029,2021-07-05,3285.0,1
